x,y,prediction
-0.18918918918918903,-1.2297297297297298,169.71163279991728
-0.0945945945945943,-1.2297297297297298,169.04759341321778
0.0,-1.2297297297297298,168.15075056263893
0.09459459459459474,-1.2297297297297298,167.0207277641491
0.18918918918918948,-1.2297297297297298,165.6571485337166
0.2837837837837842,-1.2297297297297298,164.05963638730975
0.3783783783783785,-1.2297297297297298,162.227814840897
0.47297297297297325,-1.2297297297297298,160.16130741044662
0.5675675675675675,-1.2297297297297298,157.859737611927
0.6621621621621623,-1.2297297297297298,155.32272896130644
0.756756756756757,-1.2297297297297298,152.54990497455324
0.8513513513513518,-1.2297297297297298,149.5408891676359
0.9459459459459465,-1.2297297297297298,146.2953050565226
1.0405405405405403,-1.2297297297297298,142.81277615718184
1.135135135135135,-1.2297297297297298,139.09292598558187
1.2297297297297298,-1.2297297297297298,135.135378057691
1.3243243243243246,-1.2297297297297298,130.93975588947765
1.4189189189189193,-1.2297297297297298,126.50568299691017
1.513513513513514,-1.2297297297297298,121.83278289595683
1.6081081081081088,-1.2297297297297298,116.92067910258606
1.7027027027027026,-1.2297297297297298,111.76899513276621
1.7972972972972974,-1.2297297297297298,106.37735450246555
1.891891891891892,-1.2297297297297298,100.74538072765245
1.9864864864864868,-1.2297297297297298,94.87269732429525
2.0810810810810816,-1.2297297297297298,88.75892780836233
2.1756756756756763,-1.2297297297297298,82.40369569582198
2.27027027027027,-1.2297297297297298,75.8066245026427
2.364864864864865,-1.2297297297297298,68.96733774479264
2.4594594594594597,-1.2297297297297298,61.88545893824023
2.5540540540540544,-1.2297297297297298,54.56061159895382
2.648648648648649,-1.2297297297297298,46.992419242901725
2.743243243243244,-1.2297297297297298,39.18050538605232
2.8378378378378386,-1.2297297297297298,31.124493544373927
2.9324324324324325,-1.2297297297297298,22.824007233834998
3.027027027027027,-1.2297297297297298,14.278669970403731
3.121621621621622,-1.2297297297297298,5.488105270048505
3.2162162162162167,-1.2297297297297298,-3.548063351262291
3.3108108108108114,-1.2297297297297298,-12.830212377560331
3.405405405405406,-1.2297297297297298,-22.3587182928773
3.5,-1.2297297297297298,-32.1339575812447
-3.5,-1.135135135135135,51.532967327069855
-3.4054054054054053,-1.135135135135135,58.61260099987767
-3.310810810810811,-1.135135135135135,65.47612495734109
-3.2162162162162162,-1.135135135135135,72.12316271542849
-3.1216216216216215,-1.135135135135135,78.55333779010815
-3.027027027027027,-1.135135135135135,84.76627369734845
-2.9324324324324325,-1.135135135135135,90.76159395311771
-2.8378378378378377,-1.135135135135135,96.53892207338433
-2.743243243243243,-1.135135135135135,102.0978815741166
-2.6486486486486487,-1.135135135135135,107.43809597128288
-2.554054054054054,-1.135135135135135,112.55918878085151
-2.4594594594594597,-1.135135135135135,117.46078351879092
-2.364864864864865,-1.135135135135135,122.14250370106933
-2.27027027027027,-1.135135135135135,126.60397284365513
-2.1756756756756754,-1.135135135135135,130.84481446251672
-2.0810810810810807,-1.135135135135135,134.8646520736224
-1.9864864864864864,-1.135135135135135,138.66310919294048
-1.8918918918918919,-1.135135135135135,142.23980933643935
-1.7972972972972971,-1.135135135135135,145.59437602008737
-1.7027027027027026,-1.135135135135135,148.72643275985286
-1.608108108108108,-1.135135135135135,151.63560307170417
-1.5135135135135134,-1.135135135135135,154.32151047160963
-1.4189189189189189,-1.135135135135135,156.78377847553762
-1.3243243243243241,-1.135135135135135,159.02203059945646
-1.2297297297297298,-1.135135135135135,161.0358903593345
-1.135135135135135,-1.135135135135135,162.8249812711401
-1.0405405405405403,-1.135135135135135,164.38892685084159
-0.9459459459459456,-1.135135135135135,165.72735061440733
-0.8513513513513513,-1.135135135135135,166.83987607780566
-0.7567567567567566,-1.135135135135135,167.7261267570049
-0.6621621621621618,-1.135135135135135,168.38572616797342
-0.5675675675675675,-1.135135135135135,168.81829782667955
-0.4729729729729728,-1.135135135135135,169.0234652490917
-0.37837837837837807,-1.135135135135135,169.0008519511781
-0.28378378378378377,-1.135135135135135,168.75008144890722
-0.18918918918918903,-1.135135135135135,168.27077725824728
-0.0945945945945943,-1.135135135135135,167.56256289516674
0.0,-1.135135135135135,166.6250618756339
0.09459459459459474,-1.135135135135135,165.4578977156171
0.18918918918918948,-1.135135135135135,164.06069393108464
0.2837837837837842,-1.135135135135135,162.43307403800497
0.3783783783783785,-1.135135135135135,160.57466155234633
0.47297297297297325,-1.135135135135135,158.48507999007717
0.5675675675675675,-1.135135135135135,156.16395286716573
0.6621621621621623,-1.135135135135135,153.61090369958046
0.756756756756757,-1.135135135135135,150.82555600328962
0.8513513513513518,-1.135135135135135,147.8075332942616
0.9459459459459465,-1.135135135135135,144.5564590884647
1.0405405405405403,-1.135135135135135,141.07195690186737
1.135135135135135,-1.135135135135135,137.35365025043785
1.2297297297297298,-1.135135135135135,133.4011626501445
1.3243243243243246,-1.135135135135135,129.21411761695572
1.4189189189189193,-1.135135135135135,124.79213866683975
1.513513513513514,-1.135135135135135,120.13484931576505
1.6081081081081088,-1.135135135135135,115.24187307969996
1.7027027027027026,-1.135135135135135,110.11283347461278
1.7972972972972974,-1.135135135135135,104.74735401647186
1.891891891891892,-1.135135135135135,99.14505822124553
1.9864864864864868,-1.135135135135135,93.30556960490213
2.0810810810810816,-1.135135135135135,87.22851168341006
2.1756756756756763,-1.135135135135135,80.91350797273762
2.27027027027027,-1.135135135135135,74.36018198885327
2.364864864864865,-1.135135135135135,67.56815724772518
2.4594594594594597,-1.135135135135135,60.53705726532175
2.5540540540540544,-1.135135135135135,53.26650555761139
2.648648648648649,-1.135135135135135,45.75612564056238
2.743243243243244,-1.135135135135135,38.005541030143085
2.8378378378378386,-1.135135135135135,30.014375242321854
2.9324324324324325,-1.135135135135135,21.78225179306713
3.027027027027027,-1.135135135135135,13.308794198347098
3.121621621621622,-1.135135135135135,4.5936259741301555
3.2162162162162167,-1.135135135135135,-4.363629363615345
3.3108108108108114,-1.135135135135135,-13.563348298921028
3.405405405405406,-1.135135135135135,-23.00590731581859
3.5,-1.135135135135135,-32.69168289833957
-3.5,-1.0405405405405403,53.683224427201125
-3.4054054054054053,-1.0405405405405403,60.59896358651996
-3.310810810810811,-1.0405405405405403,67.30210983792139
-3.2162162162162162,-1.0405405405405403,73.7922866973739
-3.1216216216216215,-1.0405405405405403,80.06911768084568
-3.027027027027027,-1.0405405405405403,86.13222630430516
-2.9324324324324325,-1.0405405405405403,91.98123608372062
-2.8378378378378377,-1.0405405405405403,97.61577053506048
-2.743243243243243,-1.0405405405405403,103.03545317429304
-2.6486486486486487,-1.0405405405405403,108.23990751738664
-2.554054054054054,-1.0405405405405403,113.22875708030965
-2.4594594594594597,-1.0405405405405403,118.00162537903043
-2.364864864864865,-1.0405405405405403,122.55813592951728
-2.27027027027027,-1.0405405405405403,126.89791224773857
-2.1756756756756754,-1.0405405405405403,131.02057784966266
-2.0810810810810807,-1.0405405405405403,134.92575625125787
-1.9864864864864864,-1.0405405405405403,138.61307096849254
-1.8918918918918919,-1.0405405405405403,142.08214551733505
-1.7972972972972971,-1.0405405405405403,145.33260341375373
-1.7027027027027026,-1.0405405405405403,148.3640681737169
-1.608108108108108,-1.0405405405405403,151.17616331319297
-1.5135135135135134,-1.0405405405405403,153.76851234815024
-1.4189189189189189,-1.0405405405405403,156.14073879455705
-1.3243243243243241,-1.0405405405405403,158.29246616838174
-1.2297297297297298,-1.0405405405405403,160.22331798559267
-1.135135135135135,-1.0405405405405403,161.93291776215824
-1.0405405405405403,-1.0405405405405403,163.4208890140467
-0.9459459459459456,-1.0405405405405403,164.68685525722643
-0.8513513513513513,-1.0405405405405403,165.7304400076658
-0.7567567567567566,-1.0405405405405403,166.55126678133317
-0.6621621621621618,-1.0405405405405403,167.1489590941968
-0.5675675675675675,-1.0405405405405403,167.52314046222511
-0.4729729729729728,-1.0405405405405403,167.67343440138646
-0.37837837837837807,-1.0405405405405403,167.59946442764914
-0.28378378378378377,-1.0405405405405403,167.30085405698154
-0.18918918918918903,-1.0405405405405403,166.77722680535192
-0.0945945945945943,-1.0405405405405403,166.02820618872875
0.0,-1.0405405405405403,165.0534157230803
0.09459459459459474,-1.0405405405405403,163.85247892437494
0.18918918918918948,-1.0405405405405403,162.425019308581
0.2837837837837842,-1.0405405405405403,160.77066039166678
0.3783783783783785,-1.0405405405405403,158.88902568960074
0.47297297297297325,-1.0405405405405403,156.77973871835115
0.5675675675675675,-1.0405405405405403,154.4424229938864
0.6621621621621623,-1.0405405405405403,151.87670203217473
0.756756756756757,-1.0405405405405403,149.0821993491846
0.8513513513513518,-1.0405405405405403,146.05853846088436
0.9459459459459465,-1.0405405405405403,142.80534288324225
1.0405405405405403,-1.0405405405405403,139.32223613222675
1.135135135135135,-1.0405405405405403,135.60884172380608
1.2297297297297298,-1.0405405405405403,131.66478317394865
1.3243243243243246,-1.0405405405405403,127.4896839986228
1.4189189189189193,-1.0405405405405403,123.08316771379684
1.513513513513514,-1.0405405405405403,118.44485783543917
1.6081081081081088,-1.0405405405405403,113.5743778795181
1.7027027027027026,-1.0405405405405403,108.47135136200205
1.7972972972972974,-1.0405405405405403,103.13540179885925
1.891891891891892,-1.0405405405405403,97.56615270605808
1.9864864864864868,-1.0405405405405403,91.76322759956692
2.0810810810810816,-1.0405405405405403,85.72624999535411
2.1756756756756763,-1.0405405405405403,79.45484340938795
2.27027027027027,-1.0405405405405403,72.94863135763693
2.364864864864865,-1.0405405405405403,66.2072373560692
2.4594594594594597,-1.0405405405405403,59.230284920653176
2.5540540540540544,-1.0405405405405403,52.017397567357264
2.648648648648649,-1.0405405405405403,44.56819881214973
2.743243243243244,-1.0405405405405403,36.882312170998965
2.8378378378378386,-1.0405405405405403,28.9593611598733
2.9324324324324325,-1.0405405405405403,20.798969294741163
3.027027027027027,-1.0405405405405403,12.400760091570774
3.121621621621622,-1.0405405405405403,3.7643570663305006
3.2162162162162167,-1.0405405405405403,-5.110616265011277
3.3108108108108114,-1.0405405405405403,-14.224536386486204
3.405405405405406,-1.0405405405405403,-23.577779782125976
3.5,-1.0405405405405403,-33.170722935962125
-3.5,-0.9459459459459456,55.66279704468779
-3.4054054054054053,-0.9459459459459456,62.41801041335603
-3.310810810810811,-0.9459459459459456,68.96414768153393
-3.2162162162162162,-0.9459459459459456,75.30083236518993
-3.1216216216216215,-0.9459459459459456,81.42768798029223
-3.027027027027027,-0.9459459459459456,87.34433804280926
-2.9324324324324325,-0.9459459459459456,93.05040606870935
-2.8378378378378377,-0.9459459459459456,98.54551557396084
-2.743243243243243,-0.9459459459459456,103.8292900745321
-2.6486486486486487,-0.9459459459459456,108.90135308639141
-2.554054054054054,-0.9459459459459456,113.76132812550718
-2.4594594594594597,-0.9459459459459456,118.40883870784775
-2.364864864864865,-0.9459459459459456,122.84350834938145
-2.27027027027027,-0.9459459459459456,127.06496056607659
-2.1756756756756754,-0.9459459459459456,131.0728188739016
-2.0810810810810807,-0.9459459459459456,134.86670678882479
-1.9864864864864864,-0.9459459459459456,138.44624782681447
-1.8918918918918919,-0.9459459459459456,141.811065503839
-1.7972972972972971,-0.9459459459459456,144.96078333586675
-1.7027027027027026,-0.9459459459459456,147.89502483886602
-1.608108108108108,-0.9459459459459456,150.61341352880524
-1.5135135135135134,-0.9459459459459456,153.11557292165267
-1.4189189189189189,-0.9459459459459456,155.40112653337673
-1.3243243243243241,-0.9459459459459456,157.46969787994567
-1.2297297297297298,-0.9459459459459456,159.3209104773279
-1.135135135135135,-0.9459459459459456,160.9543878414918
-1.0405405405405403,-0.9459459459459456,162.36975348840565
-0.9459459459459456,-0.9459459459459456,163.5666309340378
-0.8513513513513513,-0.9459459459459456,164.54464369435664
-0.7567567567567566,-0.9459459459459456,165.3034152853305
-0.6621621621621618,-0.9459459459459456,165.84256922292766
-0.5675675675675675,-0.9459459459459456,166.16172902311652
-0.4729729729729728,-0.9459459459459456,166.2605182018655
-0.37837837837837807,-0.9459459459459456,166.1385602751428
-0.28378378378378377,-0.9459459459459456,165.79547875891691
-0.18918918918918903,-0.9459459459459456,165.230897169156
-0.0945945945945943,-0.9459459459459456,164.4444390218286
0.0,-0.9459459459459456,163.43572783290296
0.09459459459459474,-0.9459459459459456,162.20438711834746
0.18918918918918948,-0.9459459459459456,160.75004039413037
0.2837837837837842,-0.9459459459459456,159.0723111762201
0.3783783783783785,-0.9459459459459456,157.170822980585
0.47297297297297325,-0.9459459459459456,155.0451993231934
0.5675675675675675,-0.9459459459459456,152.69506372001368
0.6621621621621623,-0.9459459459459456,150.12003968701413
0.756756756756757,-0.9459459459459456,147.3197507401631
0.8513513513513518,-0.9459459459459456,144.29382039542898
0.9459459459459465,-0.9459459459459456,141.04187216878006
1.0405405405405403,-0.9459459459459456,137.56352957618478
1.135135135135135,-0.9459459459459456,133.85841613361137
1.2297297297297298,-0.9459459459459456,129.92615535702825
1.3243243243243246,-0.9459459459459456,125.76637076240374
1.4189189189189193,-0.9459459459459456,121.37868586570616
1.513513513513514,-0.9459459459459456,116.7627241829039
1.6081081081081088,-0.9459459459459456,111.91810922996531
1.7027027027027026,-0.9459459459459456,106.84446452285873
1.7972972972972974,-0.9459459459459456,101.54141357755249
1.891891891891892,-0.9459459459459456,96.0085799100149
1.9864864864864868,-0.9459459459459456,90.24558703621435
2.0810810810810816,-0.9459459459459456,84.25205847211919
2.1756756756756763,-0.9459459459459456,78.02761773369771
2.27027027027027,-0.9459459459459456,71.5718883369184
2.364864864864865,-0.9459459459459456,64.88449379774946
2.4594594594594597,-0.9459459459459456,57.965057632159244
2.5540540540540544,-0.9459459459459456,50.813203356116176
2.648648648648649,-0.9459459459459456,43.428554485588535
2.743243243243244,-0.9459459459459456,35.810734536544686
2.8378378378378386,-0.9459459459459456,27.95936702495298
2.9324324324324325,-0.9459459459459456,19.874075466781846
3.027027027027027,-0.9459459459459456,11.554483377999489
3.121621621621622,-0.9459459459459456,3.000214274574299
3.2162162162162167,-0.9459459459459456,-5.789108327525363
3.3108108108108114,-0.9459459459459456,-14.813860912331148
3.405405405405406,-0.9459459459459456,-24.07441996387473
3.5,-0.9459459459459456,-33.571161966187645
-3.5,-0.8513513513513513,57.47160090745458
-3.4054054054054053,-0.8513513513513513,64.06965720831063
-3.310810810810811,-0.8513513513513513,70.46215421610337
-3.2162162162162162,-0.8513513513513513,76.64871544680129
-3.1216216216216215,-0.8513513513513513,82.62896441637251
