x,y,prediction
2.9324324324324325,-1.0405405405405403,20.750839351690843
3.027027027027027,-1.0405405405405403,16.63588455611476
3.121621621621622,-1.0405405405405403,13.094736474199252
3.2162162162162167,-1.0405405405405403,10.189025352885153
3.3108108108108114,-1.0405405405405403,7.9799083753908775
3.405405405405406,-1.0405405405405403,6.526586810730862
3.5,-1.0405405405405403,5.8844775218938565
-3.5,-0.9459459459459456,92.28513203570111
-3.4054054054054053,-0.9459459459459456,90.5686179523147
-3.310810810810811,-0.9459459459459456,89.6494442505701
-3.2162162162162162,-0.9459459459459456,89.47795591513203
-3.1216216216216215,-0.9459459459459456,89.99925069756422
-3.027027027027027,-0.9459459459459456,91.15527922034065
-2.9324324324324325,-0.9459459459459456,92.88656484303087
-2.8378378378378377,-0.9459459459459456,95.13353270494223
-2.743243243243243,-0.9459459459459456,97.8374698936008
-2.6486486486486487,-0.9459459459459456,100.94116304704033
-2.554054054054054,-0.9459459459459456,104.38927446027765
-2.4594594594594597,-0.9459459459459456,108.12852333289187
-2.364864864864865,-0.9459459459459456,112.10773630066039
-2.27027027027027,-0.9459459459459456,116.27782283106738
-2.1756756756756754,-0.9459459459459456,120.59171865476586
-2.0810810810810807,-0.9459459459459456,125.00432684073202
-1.9864864864864864,-0.9459459459459456,129.47247303867573
-1.8918918918918919,-0.9459459459459456,133.9548807993889
-1.7972972972972971,-0.9459459459459456,138.4121652823404
-1.7027027027027026,-0.9459459459459456,142.80683957279405
-1.608108108108108,-0.9459459459459456,147.1033265607688
-1.5135135135135134,-0.9459459459459456,151.2679704584953
-1.4189189189189189,-0.9459459459459456,155.269044217158
-1.3243243243243241,-0.9459459459459456,159.0767518366361
-1.2297297297297298,-0.9459459459459456,162.66322650733542
-1.135135135135135,-0.9459459459459456,166.00252684606014
-1.0405405405405403,-0.9459459459459456,169.0706336116422
-0.9459459459459456,-0.9459459459459456,171.84544855568743
-0.8513513513513513,-0.9459459459459456,174.3067959080072
-0.7567567567567566,-0.9459459459459456,176.43642576821438
-0.6621621621621618,-0.9459459459459456,178.2180177718171
-0.5675675675675675,-0.9459459459459456,179.6371831789727
-0.4729729729729728,-0.9459459459459456,180.6814639425444
-0.37837837837837807,-0.9459459459459456,181.34032822668507
-0.28378378378378377,-0.9459459459459456,181.6051630264495
-0.18918918918918903,-0.9459459459459456,181.46926557708548
-0.0945945945945943,-0.9459459459459456,180.92783583394674
0.0,-0.9459459459459456,179.9779722651656
0.09459459459459474,-0.9459459459459456,178.61867255055938
0.18918918918918948,-0.9459459459459456,176.8508395315266
0.2837837837837842,-0.9459459459459456,174.67729142423218
0.3783783783783785,-0.9459459459459456,172.10277408539648
0.47297297297297325,-0.9459459459459456,169.1339724006726
0.5675675675675675,-0.9459459459459456,165.77951790930416
0.6621621621621623,-0.9459459459459456,162.04999061082503
0.756756756756757,-0.9459459459459456,157.95791428675642
0.8513513513513518,-0.9459459459459456,153.5177464107823
0.9459459459459465,-0.9459459459459456,148.7458652628901
1.0405405405405403,-0.9459459459459456,143.66055783514264
1.135135135135135,-0.9459459459459456,138.28201216086248
1.2297297297297298,-0.9459459459459456,132.63231673663498
1.3243243243243246,-0.9459459459459456,126.73546785081915
1.4189189189189193,-0.9459459459459456,120.61738328064477
1.513513513513514,-0.9459459459459456,114.30591857947137
1.6081081081081088,-0.9459459459459456,107.8308806198889
1.7027027027027026,-0.9459459459459456,101.22403286308918
1.7972972972972974,-0.9459459459459456,94.51908815943413
1.891891891891892,-0.9459459459459456,87.75168787888664
1.9864864864864868,-0.9459459459459456,80.95937027027446
2.0810810810810816,-0.9459459459459456,74.181535361968
2.1756756756756763,-0.9459459459459456,67.45941738141946
2.27027027027027,-0.9459459459459456,60.83607731513753
2.364864864864865,-0.9459459459459456,54.35642675402174
2.4594594594594597,-0.9459459459459456,48.067289054423014
2.5540540540540544,-0.9459459459459456,42.01749462879866
2.648648648648649,-0.9459459459459456,36.25799471838107
2.743243243243244,-0.9459459459459456,30.84196343026163
2.8378378378378386,-0.9459459459459456,25.824843070322416
2.9324324324324325,-0.9459459459459456,21.26427522762185
3.027027027027027,-0.9459459459459456,17.219852094590593
3.121621621621622,-0.9459459459459456,13.752621344863385
3.2162162162162167,-0.9459459459459456,10.924285116964583
3.3108108108108114,-0.9459459459459456,8.796050005904917
3.405405405405406,-0.9459459459459456,7.4271099880321
3.5,-0.9459459459459456,6.8727763676563285
-3.5,-0.8513513513513513,95.66555347046555
-3.4054054054054053,-0.8513513513513513,93.7870573196524
-3.310810810810811,-0.8513513513513513,92.71098101231746
-3.2162162162162162,-0.8513513513513513,92.38737019771217
-3.1216216216216215,-0.8513513513513513,92.76101082808593
-3.027027027027027,-0.8513513513513513,93.77356194852518
-2.9324324324324325,-0.8513513513513513,95.3652962086577
-2.8378378378378377,-0.8513513513513513,97.47643895488427
-2.743243243243243,-0.8513513513513513,100.04813001847651
-2.6486486486486487,-0.8513513513513513,103.02305680070745
-2.554054054054054,-0.8513513513513513,106.34582217503865
-2.4594594594594597,-0.8513513513513513,109.96311587709464
-2.364864864864865,-0.8513513513513513,113.82375525896032
-2.27027027027027,-0.8513513513513513,117.87865209622693
-2.1756756756756754,-0.8513513513513513,122.080749348798
-2.0810810810810807,-0.8513513513513513,126.38495762513955
-1.9864864864864864,-0.8513513513513513,130.7481077996043
-1.8918918918918919,-0.8513513513513513,135.12892530770344
-1.7972972972972971,-0.8513513513513513,139.48802402322008
-1.7027027027027026,-0.8513513513513513,143.78791340698933
-1.608108108108108,-0.8513513513513513,147.99301152490042
-1.5135135135135134,-0.8513513513513513,152.0696576962256
-1.4189189189189189,-0.8513513513513513,155.9861208343404
-1.3243243243243241,-0.8513513513513513,159.7126023426312
-1.2297297297297298,-0.8513513513513513,163.22123451203444
-1.135135135135135,-0.8513513513513513,166.48607668052284
-1.0405405405405403,-0.8513513513513513,169.4831115845765
-0.9459459459459456,-0.8513513513513513,172.19024365378553
-0.8513513513513513,-0.8513513513513513,174.5872997990092
-0.7567567567567566,-0.8513513513513513,176.6560320868881
-0.6621621621621618,-0.8513513513513513,178.38012074910452
-0.5675675675675675,-0.8513513513513513,179.74517581241525
-0.4729729729729728,-0.8513513513513513,180.73873596226505
-0.37837837837837807,-0.8513513513513513,181.35026421638744
-0.28378378378378377,-0.8513513513513513,181.5711410662486
-0.18918918918918903,-0.8513513513513513,181.39465674312166
-0.0945945945945943,-0.8513513513513513,180.8160047888412
0.0,-0.8513513513513513,179.83227899691286
0.09459459459459474,-0.8513513513513513,178.442475137109
0.18918918918918948,-0.8513513513513513,176.64749755893035
0.2837837837837842,-0.8513513513513513,174.45016955960457
0.3783783783783785,-0.8513513513513513,171.85524514091094
0.47297297297297325,-0.8513513513513513,168.86941928894777
0.5675675675675675,-0.8513513513513513,165.50133401185118
0.6621621621621623,-0.8513513513513513,161.76157828505916
0.756756756756757,-0.8513513513513513,157.66268164146865
0.8513513513513518,-0.8513513513513513,153.2191027650851
0.9459459459459465,-0.8513513513513513,148.44721606311225
1.0405405405405403,-0.8513513513513513,143.36529997979423
1.135135135135135,-0.8513513513513513,137.99353071483475
1.2297297297297298,-0.8513513513513513,132.35398388590406
1.3243243243243246,-0.8513513513513513,126.47064456495309
1.4189189189189193,-0.8513513513513513,120.36942366718327
1.513513513513514,-0.8513513513513513,114.07817635830804
1.6081081081081088,-0.8513513513513513,107.62671663804834
1.7027027027027026,-0.8513513513513513,101.04682216467076
1.7972972972972974,-0.8513513513513513,94.37222504094066
1.891891891891892,-0.8513513513513513,87.63858747657123
1.9864864864864868,-0.8513513513513513,80.88346574899239
2.0810810810810816,-0.8513513513513513,74.14627049516675
2.1756756756756763,-0.8513513513513513,67.46823522525843
2.27027027027027,-0.8513513513513513,60.892406562859065
2.364864864864865,-0.8513513513513513,54.46366815690412
2.4594594594594597,-0.8513513513513513,48.22880463611274
2.5540540540540544,-0.8513513513513513,42.23660237672556
2.648648648648649,-0.8513513513513513,36.53797078668195
2.743243243243244,-0.8513513513513513,31.18605265666936
2.8378378378378386,-0.8513513513513513,26.236276916332287
2.9324324324324325,-0.8513513513513513,21.74629422213239
3.027027027027027,-0.8513513513513513,17.775727776954113
3.121621621621622,-0.8513513513513513,14.385670821217502
3.2162162162162167,-0.8513513513513513,11.63787000533678
3.3108108108108114,-0.8513513513513513,9.593550968606394
3.405405405405406,-0.8513513513513513,8.311868472938187
3.5,-0.8513513513513513,7.847996674491924
-3.5,-0.7567567567567566,98.76161259641725
-3.4054054054054053,-0.7567567567567566,96.72563356838131
-3.310810810810811,-0.7567567567567566,95.49691726876404
-3.2162162162162162,-0.7567567567567566,95.02523553783075
-3.1216216216216215,-0.7567567567567566,95.25509559484198
-3.027027027027027,-0.7567567567567566,96.1279008584965
-2.9324324324324325,-0.7567567567567566,97.58370830836911
-2.8378378378378377,-0.7567567567567566,99.56257483100359
-2.743243243243243,-0.7567567567567566,102.00551881919142
-2.6486486486486487,-0.7567567567567566,104.85514801795863
-2.554054054054054,-0.7567567567567566,108.05601925861467
-2.4594594594594597,-0.7567567567567566,111.5548007555897
-2.364864864864865,-0.7567567567567566,115.30030420058137
-2.27027027027027,-0.7567567567567566,119.24344434229096
-2.1756756756756754,-0.7567567567567566,123.33717037400214
-2.0810810810810807,-0.7567567567567566,127.53639894404455
-1.9864864864864864,-0.7567567567567566,131.79796499807495
-1.8918918918918919,-0.7567567567567566,136.080595584992
-1.7972972972972971,-0.7567567567567566,140.34490405337783
-1.7027027027027026,-0.7567567567567566,144.5533979533077
-1.608108108108108,-0.7567567567567566,148.67049290082173
-1.5135135135135134,-0.7567567567567566,152.6625259186245
-1.4189189189189189,-0.7567567567567566,156.4977642731068
-1.3243243243243241,-0.7567567567567566,160.14640857867892
-1.2297297297297298,-0.7567567567567566,163.58059119388048
-1.135135135135135,-0.7567567567567566,166.77437218786054
-1.0405405405405403,-0.7567567567567566,169.70373536955918
-0.9459459459459456,-0.7567567567567566,172.34658618955825
-0.8513513513513513,-0.7567567567567566,174.68275211465613
-0.7567567567567566,-0.7567567567567566,176.69398488368947
-0.6621621621621618,-0.7567567567567566,178.3639632132942
-0.5675675675675675,-0.7567567567567566,179.67829422186108
-0.4729729729729728,-0.7567567567567566,180.6245123256229
-0.37837837837837807,-0.7567567567567566,181.1920751836895
-0.28378378378378377,-0.7567567567567566,181.37235738174653
-0.18918918918918903,-0.7567567567567566,181.15864349057784
-0.0945945945945943,-0.7567567567567566,180.54612256651694
0.0,-0.7567567567567566,179.531886074334
0.09459459459459474,-0.7567567567567566,178.11493036506627
0.18918918918918948,-0.7567567567567566,176.29616374759547
0.2837837837837842,-0.7567567567567566,174.07841675595654
0.3783783783783785,-0.7567567567567566,171.46645326097095
0.47297297297297325,-0.7567567567567566,168.46697951947257
0.5675675675675675,-0.7567567567567566,165.088648532568
0.6621621621621623,-0.7567567567567566,161.3420581666357
0.756756756756757,-0.7567567567567566,157.23974301725383
0.8513513513513518,-0.7567567567567566,152.7961617929365
0.9459459459459465,-0.7567567567567566,148.0276834325873
1.0405405405405403,-0.7567567567567566,142.95257595689887
1.135135135135135,-0.7567567567567566,137.59100171815754
1.2297297297297298,-0.7567567567567566,131.96502141517743
1.3243243243243246,-0.7567567567567566,126.0986069522002
1.4189189189189193,-0.7567567567567566,120.01766065208434
1.513513513513514,-0.7567567567567566,113.75003588242149
1.6081081081081088,-0.7567567567567566,107.3255527864475
1.7027027027027026,-0.7567567567567566,100.77600277303694
1.7972972972972974,-0.7567567567567566,94.13513736034137
1.891891891891892,-0.7567567567567566,87.43864045971381
1.9864864864864868,-0.7567567567567566,80.72408795554675
2.0810810810810816,-0.7567567567567566,74.03090335350592
2.1756756756756763,-0.7567567567567566,67.4003222514885
2.27027027027027,-0.7567567567567566,60.875380041155914
2.364864864864865,-0.7567567567567566,54.50093548060879
2.4594594594594597,-0.7567567567567566,48.32373694079922
2.5540540540540544,-0.7567567567567566,42.39252799984892
2.648648648648649,-0.7567567567567566,36.758175504087575
2.743243243243244,-0.7567567567567566,31.47378746410594
2.8378378378378386,-0.7567567567567566,26.594772509602393
2.9324324324324325,-0.7567567567567566,22.178779414157447
3.027027027027027,-0.7567567567567566,18.285447082973263
3.121621621621622,-0.7567567567567566,14.975894697706835
3.2162162162162167,-0.7567567567567566,12.311889949085668
3.3108108108108114,-0.7567567567567566,10.354651175057228
3.405405405405406,-0.7567567567567566,9.163266173016211
3.5,-0.7567567567567566,8.792744757340245
-3.5,-0.6621621621621618,101.55567145842001
-3.4054054054054053,-0.6621621621621618,99.36709275195712
-3.310810810810811,-0.6621621621621618,97.9902957609198
-3.2162162162162162,-0.6621621621621618,97.37481758866831
-3.1216216216216215,-0.6621621621621618,97.4649329008751
-3.027027027027027,-0.6621621621621618,98.20183766701777
-2.9324324324324325,-0.6621621621621618,99.52541919210148
-2.8378378378378377,-0.6621621621621618,101.37560671378665
-2.743243243243243,-0.6621621621621618,103.69333096703667
-2.6486486486486487,-0.6621621621621618,106.42114598258235
-2.554054054054054,-0.6621621621621618,109.50358085860357
-2.4594594594594597,-0.6621621621621618,112.88729380916264
-2.364864864864865,-0.6621621621621618,116.52109696180365
-2.27027027027027,-0.6621621621621618,120.35591024646983
-2.1756756756756754,-0.6621621621621618,124.34468894767463
-2.0810810810810807,-0.6621621621621618,128.44235460670598
-1.9864864864864864,-0.6621621621621618,132.60574511108203
-1.8918918918918919,-0.6621621621621618,136.79358866171265
-1.7972972972972971,-0.6621621621621618,140.96649859931665
-1.7027027027027026,-0.6621621621621618,145.08698202913644
-1.608108108108108,-0.6621621621621618,149.119454240123
-1.5135135135135134,-0.6621621621621618,153.03025239274032
-1.4189189189189189,-0.6621621621621618,156.78764438468244
-1.3243243243243241,-0.6621621621621618,160.3618318173456
-1.2297297297297298,-0.6621621621621618,163.72494811539804
-1.135135135135135,-0.6621621621621618,166.85105419282422
-1.0405405405405403,-0.6621621621621618,169.71613422047608
-0.9459459459459456,-0.6621621621621618,172.29809331163443
-0.8513513513513513,-0.6621621621621618,174.5767577401365
-0.7567567567567566,-0.6621621621621618,176.53387712440764
-0.6621621621621618,-0.6621621621621618,178.1531271075903
-0.5675675675675675,-0.6621621621621618,179.42011086258248
-0.4729729729729728,-0.6621621621621618,180.32235816918302
-0.37837837837837807,-0.6621621621621618,180.84932169142382
-0.28378378378378377,-0.6621621621621618,180.9923711720708
-0.18918918918918903,-0.6621621621621618,180.7447871375632
